画像名,コード形式（コンフィグ）,読み取れたかどうか,読み取れたデータ
1_rot_z30_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
1_rot_z30_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
1_rot_z30_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
1_rot_z30_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
1_rot_z30_size30.png,D-25-11-Compact,失敗,
1_rot_z30_size30.png,D-25-11-Compact,失敗,
1_rot_z30_size50.png,D-25-11-Compact,成功,"134..135,157.6387"
1_rot_z30_size50.png,D-25-11-Compact,成功,"134..135,157.6387"
1_rot_z45_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
1_rot_z45_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
1_rot_z45_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
1_rot_z45_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
1_rot_z45_size30.png,D-25-11-Compact,失敗,
1_rot_z45_size30.png,D-25-11-Compact,失敗,
1_rot_z45_size50.png,D-25-11-Compact,成功,"134.2335,16:.6387+,00"
1_rot_z45_size50.png,D-25-11-Compact,成功,"134.2335,16:.6387+,00"
2_homo_x0_y30_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x0_y30_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x0_y30_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x0_y30_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x0_y30_size30.png,D-25-11-Compact,失敗,
2_homo_x0_y30_size30.png,D-25-11-Compact,失敗,
2_homo_x0_y30_size50.png,D-25-11-Compact,失敗,
2_homo_x0_y30_size50.png,D-25-11-Compact,失敗,
2_homo_x0_y50_size100.png,D-25-11-Compact,失敗,
2_homo_x0_y50_size100.png,D-25-11-Compact,失敗,
2_homo_x0_y50_size200.png,D-25-11-Compact,失敗,
2_homo_x0_y50_size200.png,D-25-11-Compact,失敗,
2_homo_x0_y50_size30.png,D-25-11-Compact,失敗,
2_homo_x0_y50_size30.png,D-25-11-Compact,失敗,
2_homo_x0_y50_size50.png,D-25-11-Compact,失敗,
2_homo_x0_y50_size50.png,D-25-11-Compact,失敗,
2_homo_x30_y0_size100.png,D-25-11-Compact,失敗,
2_homo_x30_y0_size100.png,D-25-11-Compact,失敗,
2_homo_x30_y0_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x30_y0_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x30_y0_size30.png,D-25-11-Compact,失敗,
2_homo_x30_y0_size30.png,D-25-11-Compact,失敗,
2_homo_x30_y0_size50.png,D-25-11-Compact,失敗,
2_homo_x30_y0_size50.png,D-25-11-Compact,失敗,
2_homo_x30_y30_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x30_y30_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x30_y30_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x30_y30_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x30_y30_size30.png,D-25-11-Compact,失敗,
2_homo_x30_y30_size30.png,D-25-11-Compact,失敗,
2_homo_x30_y30_size50.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x30_y30_size50.png,D-25-11-Compact,成功,"134.2335,133.6387"
2_homo_x30_y50_size100.png,D-25-11-Compact,失敗,
2_homo_x30_y50_size100.png,D-25-11-Compact,失敗,
2_homo_x30_y50_size200.png,D-25-11-Compact,失敗,
2_homo_x30_y50_size200.png,D-25-11-Compact,失敗,
2_homo_x30_y50_size30.png,D-25-11-Compact,失敗,
2_homo_x30_y50_size30.png,D-25-11-Compact,失敗,
2_homo_x30_y50_size50.png,D-25-11-Compact,失敗,
2_homo_x30_y50_size50.png,D-25-11-Compact,失敗,
2_homo_x50_y0_size100.png,D-25-11-Compact,失敗,
2_homo_x50_y0_size100.png,D-25-11-Compact,失敗,
2_homo_x50_y0_size200.png,D-25-11-Compact,失敗,
2_homo_x50_y0_size200.png,D-25-11-Compact,失敗,
2_homo_x50_y0_size30.png,D-25-11-Compact,失敗,
2_homo_x50_y0_size30.png,D-25-11-Compact,失敗,
2_homo_x50_y0_size50.png,D-25-11-Compact,失敗,
2_homo_x50_y0_size50.png,D-25-11-Compact,失敗,
2_homo_x50_y30_size100.png,D-25-11-Compact,失敗,
2_homo_x50_y30_size100.png,D-25-11-Compact,失敗,
2_homo_x50_y30_size200.png,D-25-11-Compact,失敗,
2_homo_x50_y30_size200.png,D-25-11-Compact,失敗,
2_homo_x50_y30_size30.png,D-25-11-Compact,失敗,
2_homo_x50_y30_size30.png,D-25-11-Compact,失敗,
2_homo_x50_y30_size50.png,D-25-11-Compact,失敗,
2_homo_x50_y30_size50.png,D-25-11-Compact,失敗,
2_homo_x50_y50_size100.png,D-25-11-Compact,失敗,
2_homo_x50_y50_size100.png,D-25-11-Compact,失敗,
2_homo_x50_y50_size200.png,D-25-11-Compact,失敗,
2_homo_x50_y50_size200.png,D-25-11-Compact,失敗,
2_homo_x50_y50_size30.png,D-25-11-Compact,失敗,
2_homo_x50_y50_size30.png,D-25-11-Compact,失敗,
2_homo_x50_y50_size50.png,D-25-11-Compact,失敗,
2_homo_x50_y50_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y30_z30_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x30_y30_z30_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x30_y30_z30_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x30_y30_z30_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x30_y30_z30_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y30_z30_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y30_z30_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y30_z30_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y30_z45_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x30_y30_z45_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x30_y30_z45_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x30_y30_z45_size200.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x30_y30_z45_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y30_z45_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y30_z45_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y30_z45_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z30_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z30_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z30_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z30_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z30_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z30_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z30_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z30_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z45_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z45_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z45_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z45_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z45_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z45_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z45_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x30_y50_z45_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z30_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z30_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z30_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z30_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z30_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z30_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z30_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z30_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z45_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x50_y30_z45_size100.png,D-25-11-Compact,成功,"134.2335,133.6387"
3_homo_rot_x50_y30_z45_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z45_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z45_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z45_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z45_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y30_z45_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z30_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z30_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z30_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z30_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z30_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z30_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z30_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z30_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z45_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z45_size100.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z45_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z45_size200.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z45_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z45_size30.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z45_size50.png,D-25-11-Compact,失敗,
3_homo_rot_x50_y50_z45_size50.png,D-25-11-Compact,失敗,
